PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
52w6v8q,1399,Two Bedroom,2,2,1005
52w6v8q,1729,Three Bedroom,3,3,1235
52w6v8q,600,SHARED LIVING,4,4,361
52w6v8q,625,SHARED LIVING,4,4,361
52w6v8q,1700,Four Bedroom,4,4,1443
gr6f18w,849,Small Efficency,0,1,335
gr6f18w,1039,Large 1BR/1BA,1,1,560
p9qlcpt,1527,A8 AF,1,1,797
gr6f18w,1179,1BR/1BA Renovated,1,1,530
gr6f18w,1139,2BR/1BA Renovated,2,1,600
p9qlcpt,3930,A2,1,1,546
p9qlcpt,3873,A2,1,1,546
p9qlcpt,3952,A2,1,1,546
p9qlcpt,4011,A2,1,1,546
p9qlcpt,4033,A2,1,1,546
p9qlcpt,3923,A2,1,1,546
p9qlcpt,4109,A1,1,1,546
p9qlcpt,3992,A1,1,1,546
p9qlcpt,4469,A3,1,1,660
p9qlcpt,4211,A3,1,1,660
p9qlcpt,4299,A3.1,1,1,682
p9qlcpt,4407,A5,1,1,699
p9qlcpt,4299,A5,1,1,699
p9qlcpt,,A8,1,1,797
p9qlcpt,6208,B1,2,2,1044
p9qlcpt,,B1,2,2,1044
p9qlcpt,6897,B5,2,2,1256
fxqbqzr,1830,Enclave Classic,1,1,647
fxqbqzr,1855,Enclave Classic,1,1,647
fxqbqzr,1885,Enclave Classic,1,1,647
fxqbqzr,1940,Enclave Classic,1,1,647
fxqbqzr,1990,Enclave Classic,1,1,647
fxqbqzr,1930,Pueblo Classic,1,1,735
xb8nfsm,3471,A1A,1,1,657
fxqbqzr,2055,Pueblo Classic,1,1,735
fxqbqzr,2070,Pueblo Deluxe,1,1,735
fxqbqzr,2085,Pueblo Deluxe,1,1,735
fxqbqzr,2100,Pueblo Deluxe,1,1,735
fxqbqzr,2135,Enclave Deluxe,1,1,647
fxqbqzr,2250,Enclave Deluxe,1,1,647
xb8nfsm,3363,A1A,1,1,657
xb8nfsm,2287,A1A,1,1,657
xb8nfsm,2411,A1A,1,1,657
xb8nfsm,3003,A1B,1,1,759
08t44v2,1395,EF1,0,1,400
8wxchx1,1475,613 SF 3rd Floor Designer,1,1,613
fxqbqzr,2305,Enclave Deluxe,1,1,647
fxqbqzr,2110,Phoenix Classic,1,1,810
fxqbqzr,2140,Phoenix Classic,1,1,810
fxqbqzr,2660,Durango Classic,2,2,1028
fxqbqzr,2685,Durango Classic,2,2,1028
fxqbqzr,2760,Durango Classic,2,2,1028
fxqbqzr,2770,Durango Classic,2,2,1028
xb8nfsm,3117,A1B,1,1,759
xb8nfsm,3460,A1B,1,1,759
xb8nfsm,3715,A1B,1,1,759
xb8nfsm,3245,A1B,1,1,759
08t44v2,1395,EF2a,0,1,400
08t44v2,1415,EF2a,0,1,400
08t44v2,1415,EF2,0,1,400
08t44v2,1395,EF2,0,1,400
08t44v2,1445,EF2,0,1,400
08t44v2,1803,A1,1,1,598
08t44v2,1825,A1,1,1,598
08t44v2,1886,A1,1,1,598
08t44v2,2250,A3,1,1,715
08t44v2,2307,A3,1,1,715
08t44v2,1952,A2,1,1,693
08t44v2,1993,A2,1,1,693
08t44v2,1983,A2A,1,1,755
8wxchx1,1485,630 SF 2nd Floor Designer,1,1,630
8wxchx1,1515,642 SF 2nd Floor Designer,1,1,642
8wxchx1,1525,642 SF 1st Floor Designer,1,1,642
8wxchx1,1350,$750 off Total Move In!!,1,1,642
8wxchx1,1685,$750 off Total Move In!,2,2,883
8wxchx1,1725,905 SF 1st Floor Upgraded,2,1,905
8wxchx1,1750,$750 off Total Move In!,2,2,925
8wxchx1,1865,883 SF 3rd Floor Designer,2,2,883
8wxchx1,1875,902 SF 3rd Floor Designer,2,2,902
fxqbqzr,2875,Durango Deluxe,2,2,1028
fxqbqzr,2835,Santa Fe Classic,2,2,1300
fxqbqzr,2935,Santa Fe Classic,2,2,1300
fxqbqzr,2900,El Lago Classic,2,2,1136
fxqbqzr,2980,El Lago Classic,2,2,1136
fxqbqzr,2920,El Lago Classic,2,2,1136
xb8nfsm,2611,A1B,1,1,759
xb8nfsm,2775,A1B,1,1,759
xb8nfsm,2730,A1B,1,1,759
xb8nfsm,3302,A1C,1,1,840
xb8nfsm,3404,A1C,1,1,840
08t44v2,1874,A2A,1,1,755
08t44v2,2597,A4,1,1,819
08t44v2,2729,CW,2,2,1236
08t44v2,2559,CW,2,2,1236
08t44v2,3127,C2,2,2,1303
08t44v2,2959,C2,2,2,1303
08t44v2,2664,C1H,2,2,1250
08t44v2,2719,C1,2,2,1250
rbs3e82,2314,A1,1,1,644
8wxchx1,1925,925 SF 1st Floor Designer,2,2,925
xb8nfsm,2487,A1C,1,1,840
xb8nfsm,3560,A1C,1,1,840
xb8nfsm,2576,A1C,1,1,840
xb8nfsm,2611,A1C,1,1,840
xb8nfsm,3614,A1D,1,1,926
xb8nfsm,3708,A1D,1,1,926
xb8nfsm,4007,A1D,1,1,926
rbs3e82,2214,A1,1,1,644
rbs3e82,2283,A2,1,1,655
rbs3e82,2398,A4,1,1,811
rbs3e82,2422,A4,1,1,811
rbs3e82,2400,A4,1,1,811
rbs3e82,2526,A5,1,1,857
rbs3e82,2549,A5,1,1,857
rbs3e82,2570,A5,1,1,857
rbs3e82,2367,A5,1,1,857
rbs3e82,2390,A5,1,1,857
rbs3e82,2372,A3,1,1,796
cwx9gdf,2240,01F2,0,1,618
xb8nfsm,4265,A1D,1,1,926
xb8nfsm,2815,A1D,1,1,926
xb8nfsm,2984,A1D,1,1,926
xb8nfsm,3770,B2B,2,2,1176
xb8nfsm,3700,B2B,2,2,1176
xb8nfsm,4486,B2A,2,2,1043
